gender,birth,nationality,religion,edu,edu_status,political,floor_area,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,son,marital,s_edu,s_political,s_income,s_work_exper,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
2,7.0,1.0,1.0,4.0,4.0,1.0,59.9,151,100,3.0,2.0,4.0,2,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,5.0,5.0,4.0,1.0,2.0,1.0,5.0,5.0,5.0,3.0,4.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,1.22,2.0,2.0,1.0,2.0,1.51,3,6.0,1.0,1.05,5.0,7.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,5.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,1.0,2.0,60.0,20.0,50.0,100.0,61.9,47.62,60.0,100.0,80.0
1,6.0,1.0,1.0,6.0,4.0,1.0,90.0,173,120,4.0,5.0,5.0,5,3.0,1.0,1.0,1.0,3.0,5.0,3.0,2.0,3.0,2.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,3.0,2.0,2.76,3.59,1.0,3.0,6.0,5.0,9.0,5.0,1.0,1.0,2.0,2.0,1.19,4.0,3.0,1.0,1.0,1.2,3,12.0,4.0,1.11,1.0,6.0,4.0,5.0,6.0,1.0,15.0,2.0,1.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,1.0,4.0,70.0,60.0,60.0,60.0,70.0,60.0,60.0,60.0,70.0
2,5.0,1.0,1.0,9.0,4.0,1.0,100.0,155,90,4.0,4.0,4.0,2,2.0,4.0,3.0,2.0,4.0,5.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,1.0,3.0,4.0,3.0,1.0,4.0,4.0,4.0,6.0,2.0,5.0,4.0,5.0,3.0,7.0,3.0,1.0,1.0,1.0,1.0,1.12,3.0,3.0,1.0,2.0,1.11,3,6.0,1.0,1.04,1.0,4.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,2.0,5.0,3.0,4.0,4.0,5.0,5.0,3.0,4.0,3.0,3.0,2.0,3.0,50.0,50.0,30.0,50.0,20.0,40.0,20.0,40.0,30.0
2,5.0,1.0,1.0,3.0,2.0,4.0,200.0,157,130,2.0,2.0,3.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,5.0,5.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,3.0,5.0,1.0,1.0,2.0,2.0,2.0,1.06,4.0,2.0,1.0,2.0,1.0,3,4.0,1.0,1.05,1.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,5.0,2.27,4.0,3.0,3.0,3.0,4.0,3.21,2.0,3.41,3.0,2.84,1.0,5.0,100.0,80.0,90.0,90.0,90.0,90.0,80.0,90.0,80.0
2,6.0,1.0,1.0,12.0,4.0,1.0,119.0,167,115,4.0,4.0,5.0,2,2.0,4.0,3.0,5.0,5.0,5.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,2.0,6.0,7.0,7.0,6.0,1.0,2.0,2.0,2.0,1.36,3.0,4.0,1.0,2.0,1.0,3,6.0,1.0,1.05,5.0,4.0,1.0,7.4,4.0,1.0,11.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,70.0,70.0,50.0,60.0,60.0,60.0,55.0,65.0,50.0
2,7.0,1.0,1.0,4.0,3.0,1.0,200.0,165,130,5.0,4.0,4.0,1,1.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,2.0,5.0,5.0,5.75,3.0,1.0,1.0,2.0,2.0,1.09,5.0,3.0,1.0,2.0,1.0,3,4.0,1.0,1.02,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,5.0,80.0,70.0,70.0,60.0,50.0,60.0,50.0,70.0,60.0
1,6.0,1.0,1.0,4.0,4.0,1.0,200.0,178,121,4.0,5.0,5.0,1,1.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,5.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,1.0,2.0,3.0,2.0,5.0,4.0,2.0,2.0,4.0,6.0,8.0,6.0,1.0,1.0,2.0,2.0,1.01,2.0,2.0,1.07,2.0,1.1,3,4.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,80.0,80.0,30.0,30.0,30.0,60.0,60.0,50.0,60.0
1,3.0,1.0,1.0,7.0,4.0,4.0,40.0,170,130,4.0,5.0,5.0,5,2.0,4.0,2.0,2.0,3.0,5.0,5.0,1.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,5.0,1.0,2.0,4.0,5.0,5.0,3.0,3.0,2.0,5.0,5.0,6.34,5.0,1.0,1.0,2.0,2.0,1.22,5.0,2.0,1.0,1.0,1.16,3,6.0,1.0,1.51,1.0,7.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,1.0,3.0,50.0,50.0,50.0,50.0,50.0,30.0,38.1,44.65,49.09
2,5.0,1.0,1.0,1.0,2.94,1.0,90.0,155,120,1.0,1.0,3.0,1,1.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.46,1.0,1.0,1.0,1.83,4.0,5.0,1.0,5.0,1.0,1.0,2.0,2.0,2.0,1.27,1.0,3.0,4.0,2.0,2.0,7,4.6,1.46,1.11,3.46,2.58,1.69,6.57,1.4,1.27,8.14,3.0,1.0,4.0,2.4,4.0,3.0,3.0,3.0,4.0,2.97,1.0,3.55,3.0,3.0,1.0,1.0,59.15,70.0,80.0,62.02,50.0,50.0,50.0,60.95,58.65
2,6.0,1.0,1.0,4.0,2.0,1.0,80.0,162,140,5.0,5.0,1.0,5,1.0,2.0,2.0,1.0,4.0,4.0,4.0,2.0,5.0,2.0,5.0,2.0,3.0,2.0,5.0,5.0,5.0,3.0,2.0,4.0,4.0,2.0,6.0,3.0,2.0,3.0,5.0,5.0,6.0,3.0,1.0,2.0,2.0,2.0,1.37,1.0,3.0,1.0,2.0,1.0,3,5.0,1.0,1.14,1.0,4.0,1.0,9.0,1.0,1.0,15.0,2.0,2.0,3.0,2.0,4.0,3.0,3.7,3.27,4.0,4.0,3.0,3.0,3.0,3.28,3.0,3.0,90.0,80.0,80.0,80.0,90.0,80.0,70.0,81.56,90.0
1,4.0,1.0,1.0,11.0,4.0,4.0,200.0,173,150,4.0,4.0,4.0,2,2.0,4.0,2.0,2.0,4.0,4.0,2.0,1.0,5.0,3.0,1.0,5.0,4.0,4.0,5.0,2.0,5.0,5.0,1.0,3.0,3.0,3.0,5.0,3.0,2.0,2.0,5.0,3.0,5.0,2.0,1.0,1.0,2.0,2.0,1.05,4.0,2.0,1.0,2.0,1.0,3,6.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,3.0,5.0,2.0,2.0,2.0,5.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,65.0,50.0,50.0
2,2.0,1.0,1.0,3.0,4.0,1.0,108.0,160,140,3.0,3.0,3.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.0,1.0,1.0,6.0,2.0,3.0,2.0,3.96,1.0,1.0,2.0,2.0,2.0,1.09,5.0,3.0,2.0,2.0,2.0,3,6.0,1.0,1.17,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.45,2.31,5.0,5.0,4.0,4.0,5.0,3.53,3.0,3.69,3.43,3.41,2.5,4.0,70.0,70.0,52.4,40.0,50.0,50.0,40.0,43.61,47.52
1,7.0,1.0,1.0,1.0,3.11,1.0,90.0,165,126,4.0,4.0,4.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,5.0,4.0,4.0,2.0,1.0,1.0,1.0,4.0,4.0,5.0,4.0,4.0,1.0,2.0,2.0,2.0,1.63,2.0,3.0,1.0,2.0,6.0,3,1.0,1.0,1.02,4.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,2.0,5.0,5.0,5.0,4.0,5.0,4.45,4.0,5.0,4.0,4.23,4.0,5.0,70.0,80.0,90.0,85.0,90.0,80.0,81.03,90.0,80.0
2,4.0,1.0,1.0,6.0,1.0,1.0,62.0,168,130,5.0,4.0,4.0,1,2.0,1.0,1.0,1.0,5.0,2.0,3.0,1.0,5.0,3.0,4.0,2.0,4.0,3.0,1.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,1.0,1.0,8.0,6.0,9.0,5.0,1.0,2.0,2.0,2.0,1.29,4.0,2.0,1.0,2.0,2.0,3,6.0,1.0,1.1,1.0,3.0,1.0,9.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,90.0,90.0,80.0,80.0,85.0,80.0,70.0,80.0,80.0
1,4.0,8.0,1.0,7.0,4.0,1.0,105.0,168,141,4.0,4.0,4.0,1,1.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,5.0,3.0,1.0,5.0,2.0,2.0,5.0,1.0,5.0,2.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,1.0,1.0,2.0,2.0,1.05,2.0,3.0,1.0,2.0,1.0,3,3.0,1.0,1.02,4.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,2.88,3.46,2.0,4.0,80.0,85.0,72.27,71.2,70.0,80.0,70.0,71.38,71.63
2,2.0,1.0,1.0,3.0,2.0,1.0,97.0,160,148,4.0,5.0,5.0,4,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,5.0,2.0,1.0,1.0,2.0,2.0,1.01,2.0,3.0,1.0,2.0,1.0,3,3.0,1.0,1.0,1.0,1.0,1.0,16.0,1.0,1.0,15.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,60.0,70.0,50.0,60.0,50.0,60.0,50.0,70.0,60.0
1,6.0,1.0,1.0,3.0,4.0,1.0,80.0,176,110,3.0,3.0,4.0,4,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,3.0,6.0,1.0,2.0,5.0,4.0,6.0,1.0,1.0,1.0,1.42,1.45,1.02,3.0,3.0,1.0,2.0,1.0,3,1.0,1.0,1.06,4.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,62.0,63.3,52.91,53.23,49.64,56.08,49.49,50.4,50.74
1,2.0,1.0,1.0,12.0,4.0,4.0,180.0,170,140,2.0,3.0,3.0,4,1.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,5.0,2.0,1.0,4.0,2.0,2.0,5.0,4.0,3.0,5.0,5.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,5.0,4.0,7.0,3.0,1.0,1.0,2.0,2.0,1.46,3.0,3.0,1.0,2.0,1.0,3,9.0,1.0,1.09,1.0,6.0,4.0,1.0,6.0,1.0,12.0,2.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,5.0,5.0,3.0,5.0,4.0,3.0,1.0,3.0,80.0,85.0,90.0,80.0,80.0,90.0,70.0,90.0,90.0
2,4.0,1.0,1.0,1.0,2.92,1.0,49.0,158,93,4.0,4.0,4.0,2,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,3.0,1.0,2.82,4.68,1.0,4.0,6.0,6.0,6.0,6.0,1.0,1.0,2.0,2.0,1.15,2.0,2.8,1.0,2.0,2.0,7,3.43,1.15,1.0,3.06,2.81,1.12,16.0,1.71,1.0,1.0,2.0,2.0,3.0,2.0,3.43,2.67,3.42,3.03,3.75,3.24,2.16,3.4,2.73,2.99,1.54,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,50.0,50.0
2,6.0,1.0,1.0,3.0,4.0,1.0,90.0,156,120,2.0,3.0,3.0,2,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,2.0,2.0,5.0,2.0,5.0,4.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,1.08,6.0,3.0,1.0,2.0,1.0,3,3.0,1.0,1.09,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.04,4.0,4.0,4.0,4.0,5.0,3.95,2.0,4.0,2.0,4.0,1.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,2.0,1.0,1.0,4.0,4.0,4.0,72.5,169,156,5.0,5.0,2.0,1,1.0,1.0,3.0,1.0,4.0,4.0,3.0,1.0,5.0,3.0,2.0,5.0,4.0,4.0,2.0,5.0,4.0,5.0,2.0,3.0,4.0,2.0,2.0,5.0,1.0,3.0,5.0,5.0,3.0,2.0,1.0,2.0,2.0,2.0,1.11,3.0,3.0,1.0,2.0,1.42,3,3.0,1.0,1.07,3.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,2.0,5.0,4.0,2.0,1.0,5.0,70.0,60.0,72.43,90.0,80.0,60.0,60.0,90.0,90.0
1,4.0,1.0,1.0,4.0,3.21,1.0,100.0,159,104,4.0,3.0,3.0,1,1.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,1.21,1.0,3.0,1.0,2.0,4.0,7,3.62,1.22,1.01,3.57,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,4.0,80.0,70.0,60.0,80.0,80.0,60.0,80.0,80.0,80.0
2,8.0,1.0,1.0,3.0,4.0,1.0,130.0,158,110,4.0,4.0,4.0,2,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,1.0,5.0,5.0,5.0,4.0,4.0,2.0,2.0,3.0,1.0,2.0,6.0,5.0,6.0,5.0,1.0,1.0,2.0,2.0,1.16,2.0,4.0,1.0,2.0,1.0,3,4.0,1.0,1.07,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,4.0,3.0,3.0,2.0,2.93,2.28,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,70.0,85.0,80.0,75.0,80.0,80.0,65.0,70.0,80.0
1,5.0,1.0,1.0,6.0,4.0,2.0,65.0,175,120,5.0,5.0,5.0,2,1.0,2.0,3.0,1.0,4.0,5.0,1.0,4.0,4.0,2.0,1.0,5.0,4.0,3.0,4.0,1.0,5.0,5.0,3.0,1.0,2.0,5.0,4.05,3.87,1.0,4.0,5.0,3.46,8.0,3.0,1.0,1.44,2.0,2.0,1.12,3.0,3.0,1.0,2.0,1.06,1,6.13,1.36,1.06,2.7,3.0,1.0,1.0,4.0,1.0,1.0,3.0,2.0,4.0,2.47,4.0,4.0,5.0,4.0,5.0,5.0,3.0,5.0,3.0,4.0,3.0,3.0,90.0,90.0,70.0,70.0,60.0,80.0,80.0,90.0,90.0
2,4.0,8.0,1.0,9.0,4.0,4.0,210.0,155,100,2.0,4.0,4.0,1,1.0,4.0,3.0,1.0,5.0,3.0,1.0,1.0,5.0,3.0,1.0,5.0,3.0,3.0,2.0,5.0,5.0,5.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,4.0,6.0,2.0,1.0,1.0,2.0,2.0,1.08,3.0,3.0,1.0,2.0,1.0,3,4.0,4.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,80.0,70.0,60.0,70.0,70.0,70.0,70.0,70.0,70.0
2,7.0,1.0,1.0,1.0,2.87,1.0,80.0,155,100,2.0,2.0,3.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,4.0,5.0,1.0,2.0,4.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.02,2.0,3.0,1.0,2.0,1.0,3,1.0,1.0,1.0,4.0,1.02,1.0,5.03,1.04,1.0,6.12,2.0,2.0,4.0,2.3,4.0,2.0,3.0,3.0,4.0,4.0,2.0,3.77,3.0,3.21,2.0,4.0,60.0,60.0,50.0,10.0,50.0,50.0,50.0,60.0,70.0
1,7.0,1.0,1.0,4.0,4.0,1.0,10.0,170,110,4.0,4.0,4.0,1,2.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,4.0,5.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,4.0,3.0,6.0,4.0,8.0,7.0,1.0,2.0,2.0,2.0,1.29,3.0,2.0,1.75,1.0,1.0,3,4.0,2.0,1.11,5.0,6.0,4.0,3.84,6.0,1.0,15.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,90.0,80.0,70.0,80.0,50.0,90.0,50.0,50.0,90.0
2,6.0,1.0,1.0,4.0,2.0,1.0,300.0,173,110,4.0,4.0,5.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,5.0,6.0,1.0,4.0,6.0,5.0,7.0,4.0,1.0,2.0,2.0,2.0,1.09,5.0,3.0,2.0,1.0,1.0,3,12.0,2.0,1.08,1.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,90.0,70.0,80.0,90.0,70.0,80.0,80.0,80.0,80.0
2,7.0,1.0,1.0,3.0,4.0,1.0,100.0,160,130,5.0,5.0,5.0,1,1.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,2.0,1.0,1.0,1.0,4.0,5.0,4.0,7.0,3.0,1.0,1.0,2.0,2.0,1.09,1.0,2.0,1.0,2.0,1.0,3,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,2.0,4.0,2.0,5.0,75.0,80.0,80.0,85.0,75.0,85.0,80.0,70.0,80.0
1,6.0,1.0,1.0,6.0,2.0,1.0,250.0,172,160,4.0,5.0,5.0,1,1.0,2.0,2.0,2.0,1.0,4.0,1.0,4.0,3.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,4.0,5.0,1.0,4.0,3.0,2.0,6.0,6.0,6.0,4.0,5.0,3.0,6.0,4.0,1.0,1.0,2.0,2.0,1.14,3.0,3.0,3.0,2.0,1.1,3,4.0,1.0,1.06,1.0,4.0,1.0,1.0,1.0,1.0,8.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,4.0,5.0,3.0,2.0,5.0,4.0,4.0,1.0,4.0,50.0,50.0,80.0,60.0,50.0,50.0,90.0,50.0,50.0
2,6.0,4.0,1.0,3.0,2.0,1.0,95.0,158,130,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,1.0,2.58,4.96,1.0,2.0,2.0,1.0,3.0,5.0,1.0,2.0,2.0,2.0,1.15,4.0,1.0,1.0,2.0,2.0,3,1.0,1.0,1.04,4.0,3.0,4.0,8.0,1.0,1.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,5.0,3.15,4.0,4.0,2.0,2.0,1.0,5.0,90.0,75.0,51.11,50.0,50.03,50.0,50.0,54.32,55.58
2,2.0,1.0,1.0,1.0,2.95,1.0,120.0,150,105,3.0,3.0,3.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,3.0,5.0,5.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,1.16,1.0,2.0,1.0,2.0,1.0,3,1.0,1.0,1.03,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,4.42,4.0,3.77,3.0,3.38,2.0,4.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1,8.0,1.0,1.0,3.0,2.0,4.0,150.0,175,120,3.0,2.0,3.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,2.0,4.0,1.0,2.0,2.0,1.0,4.0,10.0,5.0,10.0,3.0,1.0,1.0,2.0,2.0,1.69,4.0,3.0,1.0,1.0,4.0,3,1.0,1.0,1.1,3.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2,5.0,1.0,1.0,7.0,4.0,1.0,80.0,160,100,2.0,3.0,3.0,4,1.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,5.0,2.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,1.0,2.0,5.0,1.0,7.0,6.0,1.0,1.0,5.0,1.0,7.0,3.0,1.0,1.0,2.0,2.0,1.08,5.0,3.0,1.0,1.0,1.16,3,6.0,1.0,1.04,1.0,4.0,1.0,1.0,4.0,1.0,9.0,2.0,1.0,4.0,2.0,4.0,2.0,3.11,2.81,4.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,80.0,80.0,70.0,70.0,50.0,80.0,60.0,60.0,60.0
1,2.0,1.0,1.0,5.0,4.0,1.0,43.3,174,180,2.0,4.0,5.0,2,1.0,2.0,2.0,4.0,4.0,4.0,2.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,1.0,4.0,5.0,1.0,3.0,3.0,3.0,5.0,5.0,2.0,4.0,4.0,3.09,4.69,3.29,1.0,1.0,2.0,2.0,1.06,3.0,2.0,1.0,2.0,1.0,3,5.0,1.0,1.01,5.0,4.0,4.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2,8.0,8.0,1.0,1.0,3.0,1.0,130.0,150,110,4.0,5.0,5.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,5.0,5.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,2.0,4.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,1.25,5.0,2.0,1.0,2.0,1.0,3,3.0,1.0,1.05,4.0,1.0,1.0,16.0,1.0,1.0,2.0,3.0,2.0,5.0,2.4,4.0,4.0,4.0,4.0,4.0,3.63,2.0,3.66,4.0,3.65,3.0,5.0,100.0,100.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
2,4.0,1.0,1.0,7.0,4.0,2.0,45.0,162,100,3.0,3.0,5.0,2,3.0,2.0,2.0,2.0,5.0,5.0,4.0,1.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,5.0,1.0,3.0,4.0,1.0,7.0,1.0,3.02,4.0,5.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,1.09,2.0,3.0,1.0,2.0,1.19,1,6.9,1.46,1.06,2.64,4.0,1.0,9.0,4.0,1.0,15.0,2.0,1.0,4.0,2.0,2.0,3.0,3.32,2.74,4.0,4.0,3.0,3.0,3.0,2.0,1.0,2.0,50.0,50.0,20.0,20.0,20.0,20.0,50.0,50.0,50.0
2,4.0,1.0,1.0,3.0,2.0,1.0,100.0,165,130,4.0,4.0,4.0,1,1.0,2.0,2.0,3.0,4.0,2.0,2.0,1.0,5.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,5.0,6.0,6.0,7.0,2.0,2.0,1.0,2.0,1.18,2.0,3.0,1.0,2.0,1.0,7,2.9,1.38,1.13,3.16,1.0,1.0,16.0,1.0,1.0,15.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,66.0,62.0,57.0,79.0,81.0,44.0,72.0,71.0,73.0
